	Argument ID	Conclusion	Stance	Premise
266	A31001	We should end affirmative action	in favor of	affirmative action is a bad action. it seems to correct for past injustices but in fact just propagates those injustices in a new form
267	A31002	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay serves no purpose aside from committing atrocious human rights violations in the name of protection. half the prisoners aren't even proven to be guilty. it's an embarrassment to democracy.
268	A31003	We should fight urbanization	in favor of	we should fight urbanization because if we will not  our nature will be affected.
269	A31004	We should fight urbanization	against	urbanization provides housing and jobs to areas that need it.
270	A31005	We should end affirmative action	in favor of	discrimination should never be an option in our society
271	A31006	We should legalize polygamy	in favor of	We should legalize polygamy because it happens whether it is legal or not, and polyamorists deserve equal legal protections.
272	A31007	We should ban naturopathy	against	The people who turn to naturopathy are those who wouldn't turn to conventional medicine in any case, so there is no harm in allowing them to gain from the placebo affect here.
273	A31008	We should ban naturopathy	in favor of	naturopathy is not based on science and has no evidence to back its claims.
274	A31009	We should fight urbanization	in favor of	urbanization creates an area of poor quality of life, overcrowded, polluted streets, and a hub for crime
275	A31010	We should legalize polygamy	against	polygamy allows men to prey on underage girls
276	A31011	We should end affirmative action	against	affirmative action is a way for the less fortunate to improve their financial status
277	A31012	We should abandon marriage	in favor of	on average, weddings cost over &#36;32,000, which is quite a financial setback.
278	A31013	We should fight urbanization	against	we should encourage urbanization because people have to close access to food, jobs and medical care will decrease their need to own cars to travel long distances.
279	A31014	We should close Guantanamo Bay detention camp	in favor of	it is not right to hold people indefinitely without a trial and due process
