	Argument ID	Conclusion	Stance	Premise
1492	A30225	Blockade of the Gaza Strip should be ended	in favor of	Since the blockade began, it has failed to decrease Hamas activity or violence against Israel in any meaningful way, failing at its main objective.
1493	A30230	Assisted suicide should be a criminal offence	in favor of	if you help someone commit suicide you are committing murder.
1494	A30236	We should subsidize vocational education	against	there is no guarantee that people would find a job
1495	A30237	Homeschooling should be banned	against	children who would not thrive in school often achieve better results and all round education being educated at home.
1496	A30246	The vow of celibacy should be abandoned	in favor of	priests would be much happier without the constraints of celibacy, as family people they would be better able to understand and help the people in their church, they could relate to them better.
1497	A30254	We should abandon television	in favor of	too many people sit in front of the television instead of doing physical activity, which is a factor in the increase of obesity
1498	A30261	The use of public defenders should be mandatory	against	public defenders can never be truly independent of the justice system that pays them, therefore they shouldn't be mandatory
1499	A30265	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip has gone on way too long and should be ended, this is not the united states fight.
1500	A30268	Foster care brings more harm than good	against	it doesn't because it gives a child a chance at having a normal life with role models, instead of just staying in an institution.
1501	A30269	Homeschooling should be banned	against	homeschooling is the best way for children to have their specific needs met
1502	A30273	Holocaust denial should be a criminal offence	in favor of	Allowing Holocaust denial is an affront to victims of the Holocaust, who suffered unimaginable horrors,  and to their families.
1503	A30274	Blockade of the Gaza Strip should be ended	in favor of	blockading the gaza strip is no longer useful and those doing it could better serve elsewhere.
1504	A30280	Payday loans should be banned	against	for some people, a payday loan is all that keeps them from losing it all.  we cannot remove this vital lifeline.
